timestamp,KBPT(psi),SWV_V(V),BBV_I(A),SWV_I(A),BBV_V(V),WTPT(psi),BAD_V(V),BAD_I(A),BBV,BYE,HUH,BAD,SWV,Bbus_V,Bbus_I,Ubus_V,Ubus_I,fvr_V,fvr_I,chrg_I,estop_V,rbf_V
1743620895.429,102.198,24.000,0.010,0.100,2.200,191.818,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.442,28.232,24.000,0.010,0.100,2.200,701.059,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.455,65.484,24.000,0.010,0.100,2.200,702.524,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.483,55.780,24.000,0.010,0.100,2.200,368.172,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.491,55.484,24.000,0.010,0.100,2.200,915.700,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.503,13.558,24.000,0.010,0.100,2.200,305.846,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.516,23.217,24.000,0.010,0.100,2.200,977.692,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.529,57.433,24.000,0.010,0.100,2.200,806.676,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.544,49.600,24.000,0.010,0.100,2.200,345.952,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.552,62.996,24.000,0.010,0.100,2.200,715.919,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.565,55.672,24.000,0.010,0.100,2.200,385.670,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.577,115.505,24.000,0.010,0.100,2.200,388.195,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.587,73.643,24.000,0.010,0.100,2.200,260.798,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.6,48.785,24.000,0.010,0.100,2.200,669.235,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.611,6.047,24.000,0.010,0.100,2.200,851.851,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.624,64.407,24.000,0.010,0.100,2.200,117.764,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.637,81.703,24.000,0.010,0.100,2.200,342.628,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.649,82.810,24.000,0.010,0.100,2.200,68.143,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.662,13.425,24.000,0.010,0.100,2.200,183.013,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.675,84.099,24.000,0.010,0.100,2.200,150.870,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.686,116.010,24.000,0.010,0.100,2.200,677.718,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.699,75.398,24.000,0.010,0.100,2.200,359.555,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.711,98.144,24.000,0.010,0.100,2.200,178.587,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.723,4.187,24.000,0.010,0.100,2.200,498.631,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.735,102.778,24.000,0.010,0.100,2.200,184.630,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.747,60.997,24.000,0.010,0.100,2.200,309.157,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.76,69.112,24.000,0.010,0.100,2.200,320.150,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.773,54.786,24.000,0.010,0.100,2.200,161.044,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.784,119.904,24.000,0.010,0.100,2.200,121.173,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.797,47.182,24.000,0.010,0.100,2.200,922.538,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.808,104.148,24.000,0.010,0.100,2.200,303.310,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.821,103.116,24.000,0.010,0.100,2.200,308.290,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.833,63.466,24.000,0.010,0.100,2.200,418.965,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.846,4.290,24.000,0.010,0.100,2.200,296.517,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.858,24.434,24.000,0.010,0.100,2.200,442.759,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.871,117.736,24.000,0.010,0.100,2.200,866.931,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.883,96.187,24.000,0.010,0.100,2.200,370.543,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.896,79.850,24.000,0.010,0.100,2.200,216.573,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.909,75.827,24.000,0.010,0.100,2.200,970.360,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.921,60.361,24.000,0.010,0.100,2.200,685.170,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.934,119.124,24.000,0.010,0.100,2.200,456.917,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.946,7.463,24.000,0.010,0.100,2.200,684.385,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.959,43.215,24.000,0.010,0.100,2.200,295.480,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.972,83.977,24.000,0.010,0.100,2.200,374.252,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.983,0.863,24.000,0.010,0.100,2.200,146.257,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620895.995,88.648,24.000,0.010,0.100,2.200,672.696,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.007,40.894,24.000,0.010,0.100,2.200,765.114,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.02,26.942,24.000,0.010,0.100,2.200,519.374,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.032,105.941,24.000,0.010,0.100,2.200,396.110,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.045,52.802,24.000,0.010,0.100,2.200,751.341,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.058,83.338,24.000,0.010,0.100,2.200,116.816,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.07,2.177,24.000,0.010,0.100,2.200,338.663,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.083,114.371,24.000,0.010,0.100,2.200,305.845,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.095,111.346,24.000,0.010,0.100,2.200,44.640,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.109,57.874,24.000,0.010,0.100,2.200,709.293,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.12,80.897,24.000,0.010,0.100,2.200,268.430,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.133,61.356,24.000,0.010,0.100,2.200,682.616,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.145,32.455,24.000,0.010,0.100,2.200,195.610,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.159,111.231,24.000,0.010,0.100,2.200,775.026,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.169,106.829,24.000,0.010,0.100,2.200,169.070,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.181,0.288,24.000,0.010,0.100,2.200,751.912,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.192,65.465,24.000,0.010,0.100,2.200,727.441,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.205,65.932,24.000,0.010,0.100,2.200,773.507,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.218,100.980,24.000,0.010,0.100,2.200,21.444,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.23,119.974,24.000,0.010,0.100,2.200,323.804,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.24,75.803,24.000,0.010,0.100,2.200,583.655,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.253,22.438,24.000,0.010,0.100,2.200,509.918,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.266,27.729,24.000,0.010,0.100,2.200,802.240,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.278,62.982,24.000,0.010,0.100,2.200,570.791,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.29,31.293,24.000,0.010,0.100,2.200,296.165,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.303,45.361,24.000,0.010,0.100,2.200,403.821,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.319,83.697,24.000,0.010,0.100,2.200,806.700,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.327,48.438,24.000,0.010,0.100,2.200,311.312,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.34,61.507,24.000,0.010,0.100,2.200,881.580,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.352,3.438,24.000,0.010,0.100,2.200,451.494,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.365,31.749,24.000,0.010,0.100,2.200,106.555,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.378,30.498,24.000,0.010,0.100,2.200,242.387,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.388,2.534,24.000,0.010,0.100,2.200,317.629,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.401,15.012,24.000,0.010,0.100,2.200,377.084,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.414,61.299,24.000,0.010,0.100,2.200,74.479,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.426,93.012,24.000,0.010,0.100,2.200,122.041,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.435,82.347,24.000,0.010,0.100,2.200,182.476,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.448,44.508,24.000,0.010,0.100,2.200,594.547,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.461,62.781,24.000,0.010,0.100,2.200,941.143,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.473,109.568,24.000,0.010,0.100,2.200,737.613,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.486,78.669,24.000,0.010,0.100,2.200,657.755,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.497,57.958,24.000,0.010,0.100,2.200,512.815,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.509,63.746,24.000,0.010,0.100,2.200,873.599,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.519,46.124,24.000,0.010,0.100,2.200,373.808,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.532,63.395,24.000,0.010,0.100,2.200,849.337,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.543,26.306,24.000,0.010,0.100,2.200,771.404,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.556,87.107,24.000,0.010,0.100,2.200,909.070,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.568,113.916,24.000,0.010,0.100,2.200,705.153,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.581,84.268,24.000,0.010,0.100,2.200,446.936,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.594,17.474,24.000,0.010,0.100,2.200,98.085,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.607,15.147,24.000,0.010,0.100,2.200,34.882,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.618,77.096,24.000,0.010,0.100,2.200,561.939,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.631,108.563,24.000,0.010,0.100,2.200,869.082,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.643,39.241,24.000,0.010,0.100,2.200,242.337,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.656,0.002,24.000,0.010,0.100,2.200,861.575,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.668,14.899,24.000,0.010,0.100,2.200,975.928,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.681,33.672,24.000,0.010,0.100,2.200,562.514,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.694,115.065,24.000,0.010,0.100,2.200,665.365,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.707,76.030,24.000,0.010,0.100,2.200,34.362,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.718,113.853,24.000,0.010,0.100,2.200,443.710,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.73,45.748,24.000,0.010,0.100,2.200,704.311,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.744,25.521,24.000,0.010,0.100,2.200,554.589,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.753,26.099,24.000,0.010,0.100,2.200,579.610,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.766,84.127,24.000,0.010,0.100,2.200,763.160,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.778,83.761,24.000,0.010,0.100,2.200,364.933,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.792,23.838,24.000,0.010,0.100,2.200,649.677,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.804,3.698,24.000,0.010,0.100,2.200,859.907,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.816,9.024,24.000,0.010,0.100,2.200,403.060,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.829,80.069,24.000,0.010,0.100,2.200,738.271,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.842,31.872,24.000,0.010,0.100,2.200,875.493,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.853,45.356,24.000,0.010,0.100,2.200,449.412,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.866,69.463,24.000,0.010,0.100,2.200,303.832,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.879,23.852,24.000,0.010,0.100,2.200,782.432,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.891,26.119,24.000,0.010,0.100,2.200,234.698,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.904,28.732,24.000,0.010,0.100,2.200,595.272,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.916,89.668,24.000,0.010,0.100,2.200,103.515,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.929,43.696,24.000,0.010,0.100,2.200,883.593,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.942,29.938,24.000,0.010,0.100,2.200,236.786,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.955,55.362,24.000,0.010,0.100,2.200,97.540,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.966,13.305,24.000,0.010,0.100,2.200,291.643,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.978,36.947,24.000,0.010,0.100,2.200,883.671,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620896.99,5.854,24.000,0.010,0.100,2.200,382.918,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.002,108.241,24.000,0.010,0.100,2.200,794.434,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.015,79.468,24.000,0.010,0.100,2.200,133.496,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.027,64.171,24.000,0.010,0.100,2.200,570.564,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.039,64.000,24.000,0.010,0.100,2.200,791.558,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.052,110.921,24.000,0.010,0.100,2.200,613.566,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.064,110.819,24.000,0.010,0.100,2.200,764.509,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.074,77.707,24.000,0.010,0.100,2.200,456.489,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.087,115.795,24.000,0.010,0.100,2.200,585.641,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.1,29.769,24.000,0.010,0.100,2.200,832.196,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.119,102.273,24.000,0.010,0.100,2.200,569.529,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.131,33.416,24.000,0.010,0.100,2.200,352.657,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.144,4.573,24.000,0.010,0.100,2.200,822.674,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.155,5.458,24.000,0.010,0.100,2.200,573.806,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.167,7.611,24.000,0.010,0.100,2.200,48.862,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.178,60.385,24.000,0.010,0.100,2.200,242.953,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.19,52.943,24.000,0.010,0.100,2.200,629.573,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.203,104.766,24.000,0.010,0.100,2.200,627.462,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.216,91.025,24.000,0.010,0.100,2.200,335.089,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.229,76.232,24.000,0.010,0.100,2.200,394.454,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.242,30.502,24.000,0.010,0.100,2.200,883.423,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.254,6.925,24.000,0.010,0.100,2.200,997.290,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.266,56.086,24.000,0.010,0.100,2.200,253.630,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.278,49.878,24.000,0.010,0.100,2.200,384.281,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.291,51.392,24.000,0.010,0.100,2.200,50.235,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.303,95.251,24.000,0.010,0.100,2.200,102.680,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.316,42.388,24.000,0.010,0.100,2.200,677.230,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.361,105.681,24.000,0.010,0.100,2.200,310.227,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.374,56.815,24.000,0.010,0.100,2.200,658.201,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.386,115.759,24.000,0.010,0.100,2.200,546.268,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.399,33.693,24.000,0.010,0.100,2.200,693.274,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.413,16.193,24.000,0.010,0.100,2.200,268.011,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.425,79.904,24.000,0.010,0.100,2.200,583.493,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.438,7.996,24.000,0.010,0.100,2.200,513.436,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.45,0.210,24.000,0.010,0.100,2.200,343.103,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.463,52.499,24.000,0.010,0.100,2.200,189.177,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.479,99.553,24.000,0.010,0.100,2.200,390.477,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.488,50.877,24.000,0.010,0.100,2.200,404.833,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743620897.501,118.308,24.000,0.010,0.100,2.200,56.682,1000.000,0.000,closed,disconnected,undetermined,fault,open,1,1,0,0,0,0,0,0,0
1743621631.682,23.480,24.000,0.010,0.100,2.200,518.659,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.695,26.159,24.000,0.010,0.100,2.200,161.610,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.707,4.472,24.000,0.010,0.100,2.200,502.148,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.72,54.430,24.000,0.010,0.100,2.200,955.170,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.732,60.537,24.000,0.010,0.100,2.200,413.318,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.745,64.521,24.000,0.010,0.100,2.200,72.975,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.758,2.391,24.000,0.010,0.100,2.200,162.395,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.77,80.665,24.000,0.010,0.100,2.200,55.831,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.783,30.698,24.000,0.010,0.100,2.200,563.538,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.793,86.134,24.000,0.010,0.100,2.200,224.031,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.805,77.137,24.000,0.010,0.100,2.200,933.202,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.817,81.910,24.000,0.010,0.100,2.200,149.083,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.83,79.228,24.000,0.010,0.100,2.200,113.063,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.842,75.700,24.000,0.010,0.100,2.200,561.136,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.855,10.963,24.000,0.010,0.100,2.200,196.780,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.867,36.869,24.000,0.010,0.100,2.200,773.369,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
1743621631.88,49.799,24.000,0.010,0.100,2.200,619.359,1000.000,0.000,closed,disconnected,undetermined,fault,open,10,10,10,10,10,10,10,10,10
